ASCII data
Qx		Qy		I[x,y]		dI[x,y]
1.07817705E-02	1.03587602E-02	1.35238570E+00	3.53975849E-01
1.12624652E-02	1.03587602E-02	1.57843583E+00	3.37115120E-01
1.17431612E-02	1.03587602E-02	1.18616726E+00	3.02532074E-01
1.22238584E-02	1.03587602E-02	1.31989605E+00	3.53468190E-01
1.27045570E-02	1.03587602E-02	3.67196282E-01	3.08964957E-01
1.31852570E-02	1.03587602E-02	5.98579434E-01	3.15736347E-01
1.36659584E-02	1.03587602E-02	1.47904266E+00	3.59253178E-01
1.41466613E-02	1.03587602E-02	6.31580685E-01	3.45676297E-01
1.46273658E-02	1.03587602E-02	9.86227712E-01	3.28894995E-01
1.51080719E-02	1.03587602E-02	1.19769952E+00	3.71243051E-01
1.55887796E-02	1.03587602E-02	1.34310112E+00	3.59338678E-01
1.60694891E-02	1.03587602E-02	1.18087523E+00	3.10129888E-01
1.65502003E-02	1.03587602E-02	1.41839795E+00	3.45655242E-01
1.70309133E-02	1.03587602E-02	7.64076509E-01	3.36506314E-01
1.75116282E-02	1.03587602E-02	1.48884812E+00	3.56186289E-01
1.79923450E-02	1.03587602E-02	5.89390970E-01	2.44729869E-01
1.84730638E-02	1.03587602E-02	1.25184312E+00	3.04240498E-01
1.89537846E-02	1.03587602E-02	5.92735114E-01	3.04049759E-01
1.94345075E-02	1.03587602E-02	1.31869822E+00	3.49299071E-01
1.99152326E-02	1.03587602E-02	8.04297434E-01	2.76406272E-01
2.03959598E-02	1.03587602E-02	1.06348517E+00	3.24398138E-01
2.08766893E-02	1.03587602E-02	4.15584857E-01	2.52793168E-01
2.13574210E-02	1.03587602E-02	6.84538883E-01	2.86674082E-01
2.18381551E-02	1.03587602E-02	1.01386904E+00	2.84692017E-01
2.23188916E-02	1.03587602E-02	6.53157360E-01	2.64461734E-01
2.27996306E-02	1.03587602E-02	1.01670155E+00	2.98018897E-01
2.32803720E-02	1.03587602E-02	9.36477609E-01	3.56624706E-01
2.37611160E-02	1.03587602E-02	4.82325479E-01	3.21017076E-01
2.42418626E-02	1.03587602E-02	1.10779032E+00	3.73426415E-01
2.47226119E-02	1.03587602E-02	7.64154953E-01	3.62408302E-01
2.52033639E-02	1.03587602E-02	8.42046152E-01	3.33644040E-01
2.56841187E-02	1.03587602E-02	1.11549707E+00	3.16354951E-01
2.61648762E-02	1.03587602E-02	6.94981103E-01	2.49577108E-01
2.66456367E-02	1.03587602E-02	8.70817157E-01	2.32190138E-01
2.71264001E-02	1.03587602E-02	6.08380695E-01	2.45117021E-01
-2.71937072E-02	1.08394538E-02	4.78311345E-01	2.34264995E-01
-2.67129434E-02	1.08394538E-02	9.33033533E-01	2.17026983E-01
-2.62321825E-02	1.08394538E-02	9.14222485E-01	2.65474430E-01
-2.57514245E-02	1.08394538E-02	5.54646151E-01	2.50074665E-01
-2.52706694E-02	1.08394538E-02	5.70943476E-01	3.04279035E-01
-2.47899170E-02	1.08394538E-02	1.23880647E+00	3.49929830E-01
-2.43091674E-02	1.08394538E-02	5.16994307E-01	2.91636811E-01
-2.38284204E-02	1.08394538E-02	1.08136739E+00	3.54447668E-01
-2.33476760E-02	1.08394538E-02	1.06360301E+00	3.53230298E-01
-2.28669342E-02	1.08394538E-02	9.36545552E-01	3.56562713E-01
-2.23861949E-02	1.08394538E-02	9.96668126E-01	3.27508691E-01
-2.19054581E-02	1.08394538E-02	9.35655340E-01	2.52534177E-01
-2.14247237E-02	1.08394538E-02	8.37560604E-01	2.68907113E-01
-2.09439916E-02	1.08394538E-02	8.13338862E-01	3.10562520E-01
-2.04632618E-02	1.08394538E-02	1.30059110E+00	3.20035584E-01
-1.99825343E-02	1.08394538E-02	7.18197621E-01	3.03964084E-01
-1.95018089E-02	1.08394538E-02	6.88240725E-01	2.31625114E-01
-1.90210857E-02	1.08394538E-02	1.09195137E+00	3.18827915E-01
-1.85403646E-02	1.08394538E-02	5.51819246E-01	2.38624761E-01
-1.80596455E-02	1.08394538E-02	6.75482771E-01	2.15680382E-01
-1.75789284E-02	1.08394538E-02	4.39800653E-01	2.82530728E-01
-1.70982133E-02	1.08394538E-02	4.81315632E-01	2.60248871E-01
-1.66175000E-02	1.08394538E-02	8.33089284E-01	2.81946115E-01
-1.61367885E-02	1.08394538E-02	8.12726046E-01	2.74169380E-01
-1.56560788E-02	1.08394538E-02	1.18012820E+00	3.36980064E-01
-1.51753709E-02	1.08394538E-02	1.47103611E+00	3.11551531E-01
-1.46946645E-02	1.08394538E-02	9.93957562E-01	2.79349600E-01
-1.42139599E-02	1.08394538E-02	1.42911995E+00	3.67561760E-01
-1.37332567E-02	1.08394538E-02	6.62308400E-01	3.81113649E-01
-1.32525551E-02	1.08394538E-02	1.34992132E+00	4.49406926E-01
-1.27718549E-02	1.08394538E-02	6.03791591E-01	3.03123469E-01
-1.22911561E-02	1.08394538E-02	1.12994276E+00	2.67650885E-01
-1.18104587E-02	1.08394538E-02	1.45748523E+00	3.22737157E-01
-1.13297626E-02	1.08394538E-02	5.96224262E-01	2.48874092E-01
-1.08490677E-02	1.08394538E-02	8.07254630E-01	2.73573463E-01
-1.03683740E-02	1.08394538E-02	9.60313786E-01	2.72752344E-01
-9.88768146E-03	1.08394538E-02	1.29036058E+00	3.27112916E-01
-9.40698999E-03	1.08394538E-02	9.06668031E-01	2.78601399E-01
-8.92629956E-03	1.08394538E-02	8.26266083E-01	2.65280896E-01
-8.44561010E-03	1.08394538E-02	3.83345137E-01	2.67586277E-01
-7.96492157E-03	1.08394538E-02	1.40978069E+00	3.39265717E-01
-7.48423391E-03	1.08394538E-02	4.84817125E-01	2.91862259E-01
-7.00354708E-03	1.08394538E-02	1.25213687E+00	3.40258159E-01
-6.52286101E-03	1.08394538E-02	4.14160551E-01	2.86680468E-01
-6.04217566E-03	1.08394538E-02	3.47413082E-01	2.84323930E-01
-5.56149097E-03	1.08394538E-02	1.01111469E+00	3.12158080E-01
-5.08080689E-03	1.08394538E-02	8.13564637E-01	3.10246856E-01
-4.60012337E-03	1.08394538E-02	7.32977424E-01	3.09793098E-01
-4.11944036E-03	1.08394538E-02	6.83492146E-01	3.16107754E-01
-3.63875780E-03	1.08394538E-02	9.31758070E-01	3.67499414E-01
-3.15807563E-03	1.08394538E-02	1.10978844E+00	3.50996777E-01
-2.67739382E-03	1.08394538E-02	1.27343807E+00	3.35401346E-01
-2.19671229E-03	1.08394538E-02	1.30967561E+00	3.29208309E-01
-1.71603101E-03	1.08394538E-02	1.19129197E+00	3.43770156E-01
-1.23534992E-03	1.08394538E-02	1.05986223E+00	3.32354791E-01
-7.54668958E-04	1.08394538E-02	1.20434729E+00	3.47537517E-01
-2.73988082E-04	1.08394538E-02	4.19510294E-01	3.66369757E-01
2.06692763E-04	1.08394538E-02	-2.02358702E-01	-4.08554030E-01
6.87373631E-04	1.08394538E-02	9.64965056E-01	4.39430802E-01
1.16805458E-03	1.08394538E-02	1.04517394E+00	3.75422018E-01
1.64873565E-03	1.08394538E-02	5.88624780E-01	3.09109951E-01
2.12941690E-03	1.08394538E-02	4.58905727E-01	2.92360455E-01
2.61009839E-03	1.08394538E-02	7.53493708E-01	2.96863294E-01
3.09078016E-03	1.08394538E-02	5.76763915E-01	2.84833231E-01
3.57146227E-03	1.08394538E-02	8.31032698E-01	2.93936549E-01
4.05214477E-03	1.08394538E-02	1.13445920E+00	3.34233300E-01
4.53282772E-03	1.08394538E-02	1.09427028E+00	3.16206101E-01
5.01351117E-03	1.08394538E-02	1.02097780E+00	2.92511433E-01
5.49419517E-03	1.08394538E-02	5.40315042E-01	3.38110034E-01
5.97487976E-03	1.08394538E-02	4.80858759E-01	3.59444700E-01
6.45556502E-03	1.08394538E-02	7.32931349E-01	3.68555384E-01
6.93625098E-03	1.08394538E-02	5.16363288E-01	2.94186500E-01
7.41693771E-03	1.08394538E-02	1.45962641E+00	4.03659348E-01
7.89762525E-03	1.08394538E-02	1.06887321E+00	3.71248297E-01
8.37831365E-03	1.08394538E-02	8.57119591E-01	3.85760467E-01
8.85900298E-03	1.08394538E-02	1.08258967E+00	3.77419232E-01
9.33969327E-03	1.08394538E-02	4.11618948E-01	3.29252902E-01
9.82038459E-03	1.08394538E-02	6.01273966E-01	3.48934650E-01
1.03010770E-02	1.08394538E-02	8.20920382E-01	2.99262791E-01
1.07817705E-02	1.08394538E-02	8.90763830E-01	3.27922062E-01
1.12624652E-02	1.08394538E-02	1.59932411E+00	4.21474072E-01
1.17431612E-02	1.08394538E-02	1.64671644E+00	4.20812563E-01
1.22238584E-02	1.08394538E-02	1.19093254E+00	3.71849546E-01
1.27045570E-02	1.08394538E-02	1.62279379E+00	3.80750157E-01
1.31852570E-02	1.08394538E-02	8.21668195E-01	3.28058975E-01
1.36659584E-02	1.08394538E-02	8.85510639E-01	3.64758560E-01
1.41466613E-02	1.08394538E-02	1.26838796E+00	4.47592491E-01
1.46273658E-02	1.08394538E-02	1.13047626E+00	3.50660020E-01
1.51080719E-02	1.08394538E-02	2.21574283E+00	4.77065542E-01
1.55887796E-02	1.08394538E-02	1.15848600E+00	4.10242492E-01
1.60694891E-02	1.08394538E-02	1.39993367E+00	3.90455596E-01
1.65502003E-02	1.08394538E-02	1.61977322E+00	3.88401267E-01
1.70309133E-02	1.08394538E-02	1.18366128E+00	3.70711170E-01
1.75116282E-02	1.08394538E-02	4.50715623E-01	2.41976782E-01
1.79923450E-02	1.08394538E-02	5.28389542E-01	3.10597280E-01
1.84730638E-02	1.08394538E-02	4.03854471E-01	2.95368485E-01
1.89537846E-02	1.08394538E-02	7.99897878E-01	3.27326716E-01
1.94345075E-02	1.08394538E-02	1.03168504E+00	3.38955955E-01
1.99152326E-02	1.08394538E-02	1.26454829E+00	3.79965122E-01
2.03959598E-02	1.08394538E-02	1.49114642E-01	2.59804419E-01
2.08766893E-02	1.08394538E-02	8.61428176E-01	2.93940518E-01
2.13574210E-02	1.08394538E-02	9.98035811E-01	3.05653101E-01
2.18381551E-02	1.08394538E-02	7.68247308E-01	3.57368148E-01
2.23188916E-02	1.08394538E-02	4.02280977E-01	2.71987640E-01
2.27996306E-02	1.08394538E-02	9.21986696E-01	3.35404118E-01
2.32803720E-02	1.08394538E-02	2.04513568E-01	3.83903268E-01
2.37611160E-02	1.08394538E-02	9.81448246E-01	4.51476870E-01
2.42418626E-02	1.08394538E-02	1.07026287E+00	3.99723636E-01
2.47226119E-02	1.08394538E-02	8.09025505E-01	3.50620288E-01
2.52033639E-02	1.08394538E-02	4.78261699E-01	3.22546429E-01
2.56841187E-02	1.08394538E-02	9.47246579E-01	3.00114104E-01
2.61648762E-02	1.08394538E-02	5.90676464E-01	2.76777749E-01
2.66456367E-02	1.08394538E-02	5.21275750E-01	1.94763041E-01
2.71264001E-02	1.08394538E-02	9.50744518E-01	2.56389061E-01
-2.71937072E-02	1.13201487E-02	-1.46665777E-01	-2.79352911E-01
-2.67129434E-02	1.13201487E-02	9.36133877E-01	2.65826565E-01
-2.62321825E-02	1.13201487E-02	2.60465710E-01	2.49719940E-01
-2.57514245E-02	1.13201487E-02	1.05114001E+00	3.45790440E-01
-2.52706694E-02	1.13201487E-02	8.08371063E-01	3.13647863E-01
-2.47899170E-02	1.13201487E-02	1.28754210E+00	3.82125649E-01
-2.43091674E-02	1.13201487E-02	1.64747982E-01	2.38164062E-01
-2.38284204E-02	1.13201487E-02	5.07584437E-01	3.17280659E-01
-2.33476760E-02	1.13201487E-02	1.13527611E+00	3.77033454E-01
-2.28669342E-02	1.13201487E-02	7.19445282E-01	3.63581492E-01
-2.23861949E-02	1.13201487E-02	8.35130225E-01	2.81060284E-01
-2.19054581E-02	1.13201487E-02	4.99171280E-01	2.69367149E-01
-2.14247237E-02	1.13201487E-02	3.78906097E-01	2.23674583E-01
-2.09439916E-02	1.13201487E-02	1.12752296E+00	3.11510426E-01
-2.04632618E-02	1.13201487E-02	1.01268648E+00	3.32436696E-01
-1.99825343E-02	1.13201487E-02	5.72730357E-01	2.70600197E-01
-1.95018089E-02	1.13201487E-02	4.75271741E-01	2.28990746E-01
-1.90210857E-02	1.13201487E-02	8.39902088E-01	3.05543041E-01
-1.85403646E-02	1.13201487E-02	7.45089417E-01	3.04074012E-01
-1.80596455E-02	1.13201487E-02	7.57058298E-01	3.06530957E-01
-1.75789284E-02	1.13201487E-02	9.03675724E-01	2.88660833E-01
-1.70982133E-02	1.13201487E-02	1.52859170E+00	3.86570575E-01
-1.66175000E-02	1.13201487E-02	1.12991294E+00	3.66119657E-01
-1.61367885E-02	1.13201487E-02	1.15478144E+00	3.05294119E-01
-1.56560788E-02	1.13201487E-02	9.19548207E-01	3.54136773E-01
-1.51753709E-02	1.13201487E-02	9.45202539E-01	3.23476431E-01
-1.46946645E-02	1.13201487E-02	9.70212025E-01	3.14318120E-01
-1.42139599E-02	1.13201487E-02	9.31291577E-01	3.33644630E-01
-1.37332567E-02	1.13201487E-02	6.72037390E-01	4.30796818E-01
-1.32525551E-02	1.13201487E-02	8.14638750E-01	3.78508989E-01
-1.27718549E-02	1.13201487E-02	1.76176647E+00	3.83941136E-01
-1.22911561E-02	1.13201487E-02	1.41010530E+00	3.30447222E-01
-1.18104587E-02	1.13201487E-02	1.78358255E-01	2.54395267E-01
-1.13297626E-02	1.13201487E-02	7.81517508E-01	2.90440634E-01
-1.08490677E-02	1.13201487E-02	1.15012321E+00	3.51220717E-01
-1.03683740E-02	1.13201487E-02	1.11923482E+00	3.71653940E-01
-9.88768146E-03	1.13201487E-02	1.03994988E+00	2.86617727E-01
-9.40698999E-03	1.13201487E-02	1.04350700E+00	3.25223941E-01
-8.92629956E-03	1.13201487E-02	5.44889432E-01	2.76788308E-01
-8.44561010E-03	1.13201487E-02	1.32825201E+00	3.42396374E-01
-7.96492157E-03	1.13201487E-02	4.67180230E-01	2.88234249E-01
-7.48423391E-03	1.13201487E-02	1.04581030E+00	3.67799519E-01
-7.00354708E-03	1.13201487E-02	7.96004605E-01	3.22300216E-01
-6.52286101E-03	1.13201487E-02	7.41737955E-01	3.05535875E-01
-6.04217566E-03	1.13201487E-02	7.78504874E-01	3.25068790E-01
-5.56149097E-03	1.13201487E-02	1.24915409E+00	3.51664156E-01
-5.08080689E-03	1.13201487E-02	7.86388262E-01	3.41182592E-01
-4.60012337E-03	1.13201487E-02	5.84744406E-01	3.14366312E-01
-4.11944036E-03	1.13201487E-02	1.55453637E+00	3.86041931E-01
-3.63875780E-03	1.13201487E-02	1.05854672E+00	3.74714720E-01
-3.15807563E-03	1.13201487E-02	3.82981632E-01	2.80896902E-01
-2.67739382E-03	1.13201487E-02	9.62128210E-01	2.95402316E-01
-2.19671229E-03	1.13201487E-02	7.35503848E-01	2.89619772E-01
-1.71603101E-03	1.13201487E-02	4.87593153E-01	3.01891448E-01
-1.23534992E-03	1.13201487E-02	8.51094402E-01	2.89960390E-01
-7.54668958E-04	1.13201487E-02	1.11447356E+00	3.51816712E-01
-2.73988082E-04	1.13201487E-02	4.75157944E-01	3.17249498E-01
2.06692763E-04	1.13201487E-02	4.92411048E-01	4.05625714E-01
6.87373631E-04	1.13201487E-02	1.41892100E+00	4.45153065E-01
1.16805458E-03	1.13201487E-02	7.67392767E-01	3.31973069E-01
1.64873565E-03	1.13201487E-02	1.38925831E+00	3.29203360E-01
2.12941690E-03	1.13201487E-02	1.46646036E+00	2.97571508E-01
2.61009839E-03	1.13201487E-02	2.80284361E-01	2.36618534E-01
3.09078016E-03	1.13201487E-02	1.09115269E+00	2.84843427E-01
3.57146227E-03	1.13201487E-02	1.19086793E+00	2.97402948E-01
4.05214477E-03	1.13201487E-02	7.77667586E-01	2.85879132E-01
4.53282772E-03	1.13201487E-02	1.52278855E+00	3.02547169E-01
5.01351117E-03	1.13201487E-02	9.94113669E-01	2.74626529E-01
5.49419517E-03	1.13201487E-02	5.87289605E-01	2.52994020E-01
5.97487976E-03	1.13201487E-02	2.76092438E-01	3.10838190E-01
6.45556502E-03	1.13201487E-02	1.14017055E+00	3.40830067E-01
6.93625098E-03	1.13201487E-02	6.98372678E-01	2.64658973E-01
7.41693771E-03	1.13201487E-02	1.15981415E+00	3.36362701E-01
7.89762525E-03	1.13201487E-02	1.21147308E+00	3.31974436E-01
8.37831365E-03	1.13201487E-02	1.35229826E+00	3.30130792E-01
8.85900298E-03	1.13201487E-02	1.34260424E+00	3.37980764E-01
9.33969327E-03	1.13201487E-02	1.14521665E+00	3.08559050E-01
9.82038459E-03	1.13201487E-02	1.15474795E+00	3.01423714E-01
1.03010770E-02	1.13201487E-02	9.23949327E-01	2.88744682E-01
1.07817705E-02	1.13201487E-02	1.37639351E+00	3.32369185E-01
1.12624652E-02	1.13201487E-02	1.38874638E+00	3.35352950E-01
1.17431612E-02	1.13201487E-02	1.16536857E+00	3.35579582E-01
1.22238584E-02	1.13201487E-02	1.13119035E+00	3.41485060E-01
1.27045570E-02	1.13201487E-02	4.35890226E-01	2.34692466E-01
1.31852570E-02	1.13201487E-02	1.24524228E+00	3.02636269E-01
1.36659584E-02	1.13201487E-02	1.39887550E+00	3.64107641E-01
1.41466613E-02	1.13201487E-02	1.10113703E+00	3.68970968E-01
1.46273658E-02	1.13201487E-02	7.50971779E-01	3.25903500E-01
1.51080719E-02	1.13201487E-02	9.98932661E-01	4.23006646E-01
1.55887796E-02	1.13201487E-02	1.12549149E+00	3.57417501E-01
1.60694891E-02	1.13201487E-02	5.11606065E-01	3.31613064E-01
1.65502003E-02	1.13201487E-02	1.18196530E+00	3.65836637E-01
1.70309133E-02	1.13201487E-02	8.31231197E-01	3.06368571E-01
1.75116282E-02	1.13201487E-02	1.02971944E+00	2.89366239E-01
1.79923450E-02	1.13201487E-02	8.03487260E-01	3.19236220E-01
1.84730638E-02	1.13201487E-02	1.12469981E+00	3.41736038E-01
1.89537846E-02	1.13201487E-02	8.24005184E-01	3.36687379E-01
1.94345075E-02	1.13201487E-02	4.62128419E-01	2.60353827E-01
1.99152326E-02	1.13201487E-02	9.13971119E-01	3.35060576E-01
2.03959598E-02	1.13201487E-02	1.23783951E+00	3.20474400E-01
2.08766893E-02	1.13201487E-02	9.74098594E-01	2.80206324E-01
2.13574210E-02	1.13201487E-02	2.11091993E-01	2.45651104E-01
2.18381551E-02	1.13201487E-02	1.15353709E+00	3.21676614E-01
2.23188916E-02	1.13201487E-02	1.11613463E+00	2.88470157E-01
2.27996306E-02	1.13201487E-02	2.00880417E-01	2.99286900E-01
2.32803720E-02	1.13201487E-02	1.01835867E+00	3.52111716E-01
2.37611160E-02	1.13201487E-02	1.09591476E+00	3.76623996E-01
2.42418626E-02	1.13201487E-02	7.20806727E-01	2.72459395E-01
2.47226119E-02	1.13201487E-02	5.14406448E-01	2.78141179E-01
2.52033639E-02	1.13201487E-02	1.03068493E+00	2.73924027E-01
2.56841187E-02	1.13201487E-02	7.94992725E-01	2.63206256E-01
2.61648762E-02	1.13201487E-02	5.68611844E-01	2.32801539E-01
2.66456367E-02	1.13201487E-02	7.50580186E-01	2.22068715E-01
2.71264001E-02	1.13201487E-02	9.03559984E-01	2.81432890E-01
-2.71937072E-02	1.18008448E-02	1.17710332E-01	2.59261300E-01
-2.67129434E-02	1.18008448E-02	7.67160752E-01	2.34946542E-01
-2.62321825E-02	1.18008448E-02	5.86959930E-01	2.55646226E-01
-2.57514245E-02	1.18008448E-02	5.23749739E-01	2.98727499E-01
-2.52706694E-02	1.18008448E-02	1.01616398E+00	3.42467963E-01
-2.47899170E-02	1.18008448E-02	9.42187932E-01	3.54976641E-01
-2.43091674E-02	1.18008448E-02	1.09422399E+00	3.68257423E-01
-2.38284204E-02	1.18008448E-02	6.33656445E-01	4.00711420E-01
-2.33476760E-02	1.18008448E-02	7.59653377E-01	3.11555947E-01
-2.28669342E-02	1.18008448E-02	2.26766583E-01	2.65412811E-01
-2.23861949E-02	1.18008448E-02	9.91711119E-01	2.99793997E-01
-2.19054581E-02	1.18008448E-02	4.72947111E-01	2.45198852E-01
-2.14247237E-02	1.18008448E-02	1.16605113E+00	3.34390833E-01
-2.09439916E-02	1.18008448E-02	5.31295568E-01	2.83149050E-01
-2.04632618E-02	1.18008448E-02	2.96069977E-01	2.80639276E-01
-1.99825343E-02	1.18008448E-02	3.73879352E-01	1.99021201E-01
-1.95018089E-02	1.18008448E-02	1.16742090E+00	3.24752643E-01
-1.90210857E-02	1.18008448E-02	1.35147425E+00	3.47348230E-01
-1.85403646E-02	1.18008448E-02	1.53697956E+00	3.41080217E-01
-1.80596455E-02	1.18008448E-02	1.20922941E+00	3.07545799E-01
-1.75789284E-02	1.18008448E-02	9.07688833E-01	2.97968899E-01
-1.70982133E-02	1.18008448E-02	1.11114651E+00	3.06240034E-01
-1.66175000E-02	1.18008448E-02	7.34709876E-01	2.61100103E-01
-1.61367885E-02	1.18008448E-02	1.44459160E+00	3.58338699E-01
-1.56560788E-02	1.18008448E-02	1.29839981E+00	3.31938539E-01
-1.51753709E-02	1.18008448E-02	1.42549588E+00	3.27850317E-01
-1.46946645E-02	1.18008448E-02	1.07819342E+00	3.05285715E-01
-1.42139599E-02	1.18008448E-02	1.54174870E+00	3.28931154E-01
-1.37332567E-02	1.18008448E-02	1.43059071E+00	4.28537996E-01
-1.32525551E-02	1.18008448E-02	1.53722649E+00	4.42194031E-01
-1.27718549E-02	1.18008448E-02	1.65529313E+00	3.51412590E-01
-1.22911561E-02	1.18008448E-02	1.32351303E+00	2.80548781E-01
-1.18104587E-02	1.18008448E-02	8.38082838E-01	2.61200551E-01
-1.13297626E-02	1.18008448E-02	1.48384126E+00	3.14448720E-01
-1.08490677E-02	1.18008448E-02	1.14399896E+00	3.03128123E-01
-1.03683740E-02	1.18008448E-02	9.81740873E-01	3.03780034E-01
-9.88768146E-03	1.18008448E-02	1.63056215E+00	3.26831664E-01
-9.40698999E-03	1.18008448E-02	6.36446271E-01	2.78937468E-01
-8.92629956E-03	1.18008448E-02	1.52446939E+00	3.18168113E-01
-8.44561010E-03	1.18008448E-02	1.17767456E+00	3.30257964E-01
-7.96492157E-03	1.18008448E-02	6.75546923E-01	2.60671310E-01
-7.48423391E-03	1.18008448E-02	8.76600927E-01	3.41520633E-01
-7.00354708E-03	1.18008448E-02	9.82936060E-01	2.86673732E-01
-6.52286101E-03	1.18008448E-02	1.65612357E+00	3.41692006E-01
-6.04217566E-03	1.18008448E-02	8.08000969E-01	3.15152862E-01
-5.56149097E-03	1.18008448E-02	1.66772792E+00	3.61816792E-01
-5.08080689E-03	1.18008448E-02	7.57744470E-01	2.82659641E-01
-4.60012337E-03	1.18008448E-02	6.77106175E-01	2.74965517E-01
-4.11944036E-03	1.18008448E-02	1.31047033E+00	2.88390646E-01
-3.63875780E-03	1.18008448E-02	8.37308062E-01	2.68824558E-01
-3.15807563E-03	1.18008448E-02	6.99999422E-01	3.26727030E-01
-2.67739382E-03	1.18008448E-02	5.34925377E-01	2.83976714E-01
-2.19671229E-03	1.18008448E-02	7.76008082E-01	3.02088245E-01
-1.71603101E-03	1.18008448E-02	1.22781989E+00	3.43108325E-01
-1.23534992E-03	1.18008448E-02	5.91457738E-01	2.71043096E-01
-7.54668958E-04	1.18008448E-02	1.06087126E+00	3.15472043E-01
-2.73988082E-04	1.18008448E-02	9.43463250E-01	2.81887534E-01
2.06692763E-04	1.18008448E-02	8.82972925E-01	4.22737576E-01
6.87373631E-04	1.18008448E-02	6.11960044E-01	3.68561628E-01
1.16805458E-03	1.18008448E-02	1.01494858E+00	3.01815982E-01
1.64873565E-03	1.18008448E-02	7.87485733E-01	2.43128834E-01
2.12941690E-03	1.18008448E-02	7.89814006E-01	2.78628456E-01
2.61009839E-03	1.18008448E-02	6.14980604E-01	2.82242607E-01
3.09078016E-03	1.18008448E-02	7.82426856E-01	2.51367158E-01
3.57146227E-03	1.18008448E-02	1.18639291E+00	3.27650774E-01
4.05214477E-03	1.18008448E-02	7.92875845E-01	3.38353153E-01
4.53282772E-03	1.18008448E-02	1.06125179E+00	3.13108597E-01
5.01351117E-03	1.18008448E-02	9.18923263E-01	3.05007051E-01
5.49419517E-03	1.18008448E-02	8.07775759E-01	3.07479833E-01
5.97487976E-03	1.18008448E-02	7.27328925E-01	3.35695323E-01
6.45556502E-03	1.18008448E-02	1.14630409E+00	3.24816541E-01
6.93625098E-03	1.18008448E-02	9.99026127E-01	2.88204441E-01
7.41693771E-03	1.18008448E-02	1.24849827E+00	3.11657682E-01
7.89762525E-03	1.18008448E-02	1.21707544E+00	3.20417524E-01
8.37831365E-03	1.18008448E-02	6.68719271E-01	3.08766293E-01
8.85900298E-03	1.18008448E-02	1.38041674E+00	3.10542156E-01
9.33969327E-03	1.18008448E-02	1.33093886E+00	2.90397836E-01
9.82038459E-03	1.18008448E-02	9.17272376E-01	2.98529663E-01
1.03010770E-02	1.18008448E-02	8.25002444E-01	2.99275432E-01
1.07817705E-02	1.18008448E-02	9.58299668E-01	3.56434518E-01
1.12624652E-02	1.18008448E-02	1.20172260E+00	3.13601672E-01
1.17431612E-02	1.18008448E-02	1.07075322E+00	3.27210211E-01
1.22238584E-02	1.18008448E-02	5.69437623E-01	2.95756504E-01
1.27045570E-02	1.18008448E-02	8.41770464E-01	3.09268757E-01
1.31852570E-02	1.18008448E-02	6.14275634E-01	2.57000570E-01
1.36659584E-02	1.18008448E-02	1.25984355E+00	3.41433768E-01
1.41466613E-02	1.18008448E-02	1.19823457E+00	3.56822522E-01
1.46273658E-02	1.18008448E-02	1.53283708E+00	3.34064106E-01
1.51080719E-02	1.18008448E-02	8.79302383E-01	2.65812867E-01
1.55887796E-02	1.18008448E-02	1.36464764E+00	3.59268625E-01
1.60694891E-02	1.18008448E-02	7.38887395E-01	3.41727460E-01
1.65502003E-02	1.18008448E-02	9.14141585E-01	3.14643256E-01
1.70309133E-02	1.18008448E-02	1.19253814E+00	2.94262097E-01
1.75116282E-02	1.18008448E-02	6.56570197E-01	3.26815064E-01
1.79923450E-02	1.18008448E-02	1.24682497E+00	2.82577858E-01
1.84730638E-02	1.18008448E-02	8.26861212E-01	2.74513725E-01
1.89537846E-02	1.18008448E-02	1.02312260E+00	2.89980808E-01
1.94345075E-02	1.18008448E-02	7.73489760E-01	2.79676953E-01
1.99152326E-02	1.18008448E-02	7.09169485E-01	2.52561137E-01
2.03959598E-02	1.18008448E-02	1.18066006E+00	3.13980149E-01
2.08766893E-02	1.18008448E-02	8.59981171E-01	2.81377902E-01
2.13574210E-02	1.18008448E-02	9.04097675E-01	2.73815245E-01
2.18381551E-02	1.18008448E-02	9.46952783E-01	3.15151650E-01
2.23188916E-02	1.18008448E-02	3.90772974E-01	2.68184591E-01
2.27996306E-02	1.18008448E-02	1.02971072E+00	3.06757482E-01
2.32803720E-02	1.18008448E-02	1.27855408E+00	3.12838133E-01
2.37611160E-02	1.18008448E-02	9.20044807E-01	3.22660586E-01
2.42418626E-02	1.18008448E-02	5.68423935E-01	3.88090085E-01
2.47226119E-02	1.18008448E-02	7.29659282E-01	3.47022132E-01
2.52033639E-02	1.18008448E-02	1.34834558E+00	3.52285914E-01
2.56841187E-02	1.18008448E-02	2.96371237E-01	2.38739852E-01
2.61648762E-02	1.18008448E-02	8.24874675E-01	2.99938541E-01
2.66456367E-02	1.18008448E-02	8.53631752E-01	2.05648915E-01
2.71264001E-02	1.18008448E-02	2.53412392E-01	1.98725974E-01
-2.71937072E-02	1.22815422E-02	6.06952772E-01	2.32111726E-01
-2.67129434E-02	1.22815422E-02	7.32229297E-01	2.27002481E-01
-2.62321825E-02	1.22815422E-02	4.73081878E-01	1.94244493E-01
-2.57514245E-02	1.22815422E-02	5.05043431E-01	2.52797035E-01
-2.52706694E-02	1.22815422E-02	1.61819453E+00	3.65451651E-01
-2.47899170E-02	1.22815422E-02	8.92481237E-01	3.20502075E-01
